Date,ProductID,ProductName,ProductCategory,Price,Promotion,DiscountRate,QuantitySold,Sales,PreviousDaySales,PreviousWeekSales,Rolling7DaySales,Month,DayOfWeek,WeekOfYear,Year
2025-09-13,P007,Running Shoes,Sports,96.54,No,0.0,31,2992.64,2465.72,2786.73,2638.8314285714287,9,5,37,2025
2025-09-14,P007,Running Shoes,Sports,93.03,No,0.0,28,2604.97,2992.64,2788.3,2668.247142857143,9,6,37,2025
2025-09-15,P007,Running Shoes,Sports,99.66,No,0.0,22,2192.46,2604.97,2607.0,2642.057142857143,9,0,38,2025
2025-09-16,P007,Running Shoes,Sports,90.08,No,0.0,20,1801.63,2192.46,1986.53,2582.837142857143,9,1,38,2025
2025-09-17,P007,Running Shoes,Sports,97.82,No,0.0,29,2836.7,1801.63,2220.33,2556.422857142857,9,2,38,2025
2025-09-18,P007,Running Shoes,Sports,99.87,Yes,0.187,35,2842.43,2836.7,3617.21,2644.475714285714,9,3,38,2025
2025-09-19,P007,Running Shoes,Sports,92.82,Yes,0.159,42,3278.09,2842.43,2465.72,2533.792857142857,9,4,38,2025
2025-09-20,P007,Running Shoes,Sports,93.34,No,0.0,20,1866.88,3278.09,2992.64,2649.845714285714,9,5,38,2025
2025-09-21,P007,Running Shoes,Sports,94.99,No,0.0,22,2089.76,1866.88,2604.97,2489.022857142857,9,6,38,2025
2025-09-22,P007,Running Shoes,Sports,93.42,No,0.0,27,2522.26,2089.76,2192.46,2415.421428571429,9,0,39,2025
2025-09-23,P007,Running Shoes,Sports,95.15,Yes,0.084,26,2266.87,2522.26,1801.63,2462.535714285714,9,1,39,2025
2025-09-24,P007,Running Shoes,Sports,94.5,No,0.0,20,1889.98,2266.87,2836.7,2528.9985714285717,9,2,39,2025
2025-09-25,P007,Running Shoes,Sports,96.44,Yes,0.238,33,2426.59,1889.98,2842.43,2393.752857142857,9,3,39,2025
2025-09-26,P007,Running Shoes,Sports,96.84,No,0.0,27,2614.62,2426.59,3278.09,2334.347142857143,9,4,39,2025
2025-09-27,P007,Running Shoes,Sports,90.44,No,0.0,28,2532.38,2614.62,1866.88,2239.565714285714,9,5,39,2025
2025-09-28,P007,Running Shoes,Sports,94.69,Yes,0.174,37,2893.31,2532.38,2089.76,2334.637142857143,9,6,39,2025
2025-09-29,P007,Running Shoes,Sports,94.54,No,0.0,32,3025.15,2893.31,2522.26,2449.4300000000003,9,0,40,2025
2025-09-30,P007,Running Shoes,Sports,94.37,No,0.0,30,2831.03,3025.15,2266.87,2521.2714285714287,9,1,40,2025
2025-10-01,P007,Running Shoes,Sports,95.91,No,0.0,29,2781.44,2831.03,1889.98,2601.8657142857146,10,2,40,2025
2025-10-02,P007,Running Shoes,Sports,98.98,No,0.0,30,2969.4,2781.44,2426.59,2729.217142857143,10,3,40,2025
2025-10-03,P007,Running Shoes,Sports,96.42,No,0.0,18,1735.62,2969.4,2614.62,2806.761428571429,10,4,40,2025
2025-10-04,P007,Running Shoes,Sports,98.72,No,0.0,24,2369.33,1735.62,2532.38,2681.19,10,5,40,2025
2025-10-05,P007,Running Shoes,Sports,94.69,No,0.0,28,2651.28,2369.33,2893.31,2657.8971428571426,10,6,40,2025
2025-10-06,P007,Running Shoes,Sports,95.01,No,0.0,32,3040.37,2651.28,3025.15,2623.3214285714284,10,0,41,2025
2025-10-07,P007,Running Shoes,Sports,94.15,No,0.0,13,1224.0,3040.37,2831.03,2625.4957142857143,10,1,41,2025
2025-10-08,P007,Running Shoes,Sports,95.69,Yes,0.206,33,2507.65,1224.0,2781.44,2395.9199999999996,10,2,41,2025
2025-10-09,P007,Running Shoes,Sports,98.56,No,0.0,31,3055.47,2507.65,2969.4,2356.807142857143,10,3,41,2025
2025-10-10,P007,Running Shoes,Sports,93.38,No,0.0,20,1867.61,3055.47,1735.62,2369.1028571428574,10,4,41,2025
2025-10-11,P007,Running Shoes,Sports,90.2,No,0.0,24,2164.82,1867.61,2369.33,2387.9585714285713,10,5,41,2025
2025-10-12,P007,Running Shoes,Sports,95.41,Yes,0.088,45,3913.67,2164.82,2651.28,2358.742857142857,10,6,41,2025
2025-10-13,P007,Running Shoes,Sports,92.14,No,0.0,27,2487.7,3913.67,3040.37,2539.0842857142857,10,0,42,2025
2025-10-14,P007,Running Shoes,Sports,98.95,No,0.0,22,2176.91,2487.7,1224.0,2460.1314285714284,10,1,42,2025
2025-10-15,P007,Running Shoes,Sports,92.3,No,0.0,20,1846.08,2176.91,2507.65,2596.2614285714285,10,2,42,2025
2025-10-16,P007,Running Shoes,Sports,97.85,No,0.0,22,2152.66,1846.08,3055.47,2501.7514285714283,10,3,42,2025
2025-10-17,P007,Running Shoes,Sports,98.16,Yes,0.145,28,2349.09,2152.66,1867.61,2372.7785714285715,10,4,42,2025
2025-10-18,P007,Running Shoes,Sports,97.06,No,0.0,30,2911.8,2349.09,2164.82,2441.5614285714287,10,5,42,2025
2025-10-19,P007,Running Shoes,Sports,101.19,No,0.0,29,2934.6,2911.8,3913.67,2548.272857142857,10,6,42,2025
2025-10-20,P007,Running Shoes,Sports,91.4,No,0.0,39,3564.42,2934.6,2487.7,2408.405714285714,10,0,43,2025
2025-10-21,P007,Running Shoes,Sports,98.52,No,0.0,25,2462.96,3564.42,2176.91,2562.222857142857,10,1,43,2025
2025-10-22,P007,Running Shoes,Sports,95.93,No,0.0,23,2206.47,2462.96,1846.08,2603.087142857143,10,2,43,2025
2025-10-23,P007,Running Shoes,Sports,96.38,No,0.0,28,2698.66,2206.47,2152.66,2654.5714285714284,10,3,43,2025
2025-10-24,P007,Running Shoes,Sports,93.83,No,0.0,27,2533.29,2698.66,2349.09,2732.5714285714284,10,4,43,2025
2025-10-25,P007,Running Shoes,Sports,93.64,Yes,0.117,41,3390.44,2533.29,2911.8,2758.8857142857146,10,5,43,2025
2025-10-26,P007,Running Shoes,Sports,101.72,No,0.0,24,2441.39,3390.44,2934.6,2827.2628571428572,10,6,43,2025
2025-10-27,P007,Running Shoes,Sports,94.81,Yes,0.075,24,2105.9,2441.39,3564.42,2756.8042857142855,10,0,44,2025
2025-10-28,P007,Running Shoes,Sports,91.95,No,0.0,30,2758.46,2105.9,2462.96,2548.444285714286,10,1,44,2025
2025-10-29,P007,Running Shoes,Sports,97.1,No,0.0,32,3107.36,2758.46,2206.47,2590.6585714285716,10,2,44,2025
2025-10-30,P007,Running Shoes,Sports,91.05,No,0.0,24,2185.16,3107.36,2698.66,2719.3571428571427,10,3,44,2025
2025-10-31,P007,Running Shoes,Sports,92.17,No,0.0,22,2027.8,2185.16,2533.29,2646.0,10,4,44,2025
2025-11-01,P007,Running Shoes,Sports,95.57,No,0.0,42,4014.03,2027.8,3390.44,2573.7871428571425,11,5,44,2025
2025-11-02,P007,Running Shoes,Sports,94.42,No,0.0,35,3304.56,4014.03,2441.39,2662.871428571428,11,6,44,2025
2025-11-03,P007,Running Shoes,Sports,96.86,Yes,0.061,29,2636.43,3304.56,2105.9,2786.1814285714286,11,0,45,2025
2025-11-04,P007,Running Shoes,Sports,96.56,No,0.0,27,2607.22,2636.43,2758.46,2861.9714285714285,11,1,45,2025
2025-11-05,P007,Running Shoes,Sports,93.76,No,0.0,29,2719.01,2607.22,3107.36,2840.365714285714,11,2,45,2025
2025-11-06,P007,Running Shoes,Sports,92.68,No,0.0,25,2317.04,2719.01,2185.16,2784.887142857143,11,3,45,2025
2025-11-07,P007,Running Shoes,Sports,90.27,Yes,0.221,45,3166.53,2317.04,2027.8,2803.727142857143,11,4,45,2025
2025-11-08,P007,Running Shoes,Sports,99.25,No,0.0,33,3275.09,3166.53,4014.03,2966.402857142857,11,5,45,2025
2025-11-09,P007,Running Shoes,Sports,94.16,No,0.0,30,2824.72,3275.09,3304.56,2860.84,11,6,45,2025
2025-11-10,P007,Running Shoes,Sports,92.8,No,0.0,36,3340.65,2824.72,2636.43,2792.2914285714287,11,0,46,2025
2025-11-11,P007,Running Shoes,Sports,93.14,No,0.0,23,2142.3,3340.65,2607.22,2892.8942857142856,11,1,46,2025
2025-11-12,P007,Running Shoes,Sports,95.68,Yes,0.143,38,3115.67,2142.3,2719.01,2826.4771428571435,11,2,46,2025
2025-11-13,P007,Running Shoes,Sports,88.75,No,0.0,40,3550.16,3115.67,2317.04,2883.1428571428573,11,3,46,2025
2025-11-14,P007,Running Shoes,Sports,91.28,No,0.0,38,3468.55,3550.16,3166.53,3059.302857142857,11,4,46,2025
2025-11-15,P007,Running Shoes,Sports,96.38,No,0.0,39,3758.97,3468.55,3275.09,3102.4485714285715,11,5,46,2025
2025-11-16,P007,Running Shoes,Sports,89.29,No,0.0,44,3928.69,3758.97,2824.72,3171.574285714286,11,6,46,2025
2025-11-17,P007,Running Shoes,Sports,93.05,No,0.0,34,3163.53,3928.69,3340.65,3329.2842857142855,11,0,47,2025
2025-11-18,P007,Running Shoes,Sports,95.6,No,0.0,37,3537.24,3163.53,2142.3,3303.9814285714288,11,1,47,2025
2025-11-19,P007,Running Shoes,Sports,92.16,No,0.0,24,2211.8,3537.24,3115.67,3503.258571428571,11,2,47,2025
2025-11-20,P007,Running Shoes,Sports,96.73,No,0.0,31,2998.68,2211.8,3550.16,3374.1342857142854,11,3,47,2025
2025-11-21,P007,Running Shoes,Sports,97.44,No,0.0,34,3313.1,2998.68,3468.55,3295.3514285714286,11,4,47,2025
2025-11-22,P007,Running Shoes,Sports,103.46,No,0.0,42,4345.51,3313.1,3758.97,3273.144285714286,11,5,47,2025
2025-11-23,P007,Running Shoes,Sports,97.34,Yes,0.22,39,2962.4,4345.51,3928.69,3356.9357142857143,11,6,47,2025
2025-11-24,P007,Running Shoes,Sports,96.52,No,0.0,39,3764.33,2962.4,3163.53,3218.894285714286,11,0,48,2025
2025-11-25,P007,Running Shoes,Sports,95.26,No,0.0,32,3048.41,3764.33,3537.24,3304.722857142857,11,1,48,2025
2025-11-26,P007,Running Shoes,Sports,93.49,No,0.0,31,2898.33,3048.41,2211.8,3234.89,11,2,48,2025
2025-11-27,P007,Running Shoes,Sports,95.37,Yes,0.191,44,3393.78,2898.33,2998.68,3332.9657142857145,11,3,48,2025
2025-11-28,P007,Running Shoes,Sports,97.39,Yes,0.116,48,4132.7,3393.78,3313.1,3389.4085714285716,11,4,48,2025
2025-11-29,P007,Running Shoes,Sports,92.76,No,0.0,40,3710.57,4132.7,4345.51,3506.4942857142855,11,5,48,2025
2025-11-30,P007,Running Shoes,Sports,95.37,No,0.0,30,2861.19,3710.57,2962.4,3415.7885714285717,11,6,48,2025
2025-12-01,P007,Running Shoes,Sports,97.51,Yes,0.23,41,3076.35,2861.19,3764.33,3401.3299999999995,12,0,49,2025
2025-12-02,P007,Running Shoes,Sports,91.92,No,0.0,31,2849.42,3076.35,3048.41,3303.047142857143,12,1,49,2025
2025-12-03,P007,Running Shoes,Sports,93.46,No,0.0,37,3458.02,2849.42,2898.33,3274.62,12,2,49,2025
2025-12-04,P007,Running Shoes,Sports,92.92,Yes,0.105,32,2660.74,3458.02,3393.78,3354.575714285714,12,3,49,2025
2025-12-05,P007,Running Shoes,Sports,92.93,No,0.0,43,3995.93,2660.74,4132.7,3249.855714285714,12,4,49,2025
2025-12-06,P007,Running Shoes,Sports,90.54,No,0.0,37,3349.96,3995.93,3710.57,3230.3171428571427,12,5,49,2025
2025-12-07,P007,Running Shoes,Sports,97.08,Yes,0.051,52,4792.22,3349.96,2861.19,3178.8014285714285,12,6,49,2025
2025-12-08,P007,Running Shoes,Sports,97.98,No,0.0,29,2841.29,4792.22,3076.35,3454.662857142857,12,0,50,2025
2025-12-09,P007,Running Shoes,Sports,91.49,Yes,0.09,33,2745.98,2841.29,2849.42,3421.082857142857,12,1,50,2025
2025-12-10,P007,Running Shoes,Sports,97.41,No,0.0,31,3019.77,2745.98,3458.02,3406.305714285714,12,2,50,2025
2025-12-11,P007,Running Shoes,Sports,95.51,No,0.0,29,2769.76,3019.77,2660.74,3343.6985714285715,12,3,50,2025
2025-12-12,P007,Running Shoes,Sports,97.13,No,0.0,25,2428.37,2769.76,3995.93,3359.2728571428574,12,4,50,2025
2025-12-13,P007,Running Shoes,Sports,98.51,No,0.0,36,3546.42,2428.37,3349.96,3135.3357142857144,12,5,50,2025
2025-12-14,P007,Running Shoes,Sports,97.83,No,0.0,40,3913.14,3546.42,4792.22,3163.4014285714284,12,6,50,2025
2025-12-15,P007,Running Shoes,Sports,95.45,No,0.0,30,2863.58,3913.14,2841.29,3037.8185714285714,12,0,51,2025
2025-12-16,P007,Running Shoes,Sports,100.15,No,0.0,31,3104.74,2863.58,2745.98,3041.002857142857,12,1,51,2025
2025-12-17,P007,Running Shoes,Sports,95.91,No,0.0,28,2685.39,3104.74,3019.77,3092.254285714286,12,2,51,2025
2025-12-18,P007,Running Shoes,Sports,95.41,Yes,0.095,36,3107.96,2685.39,2769.76,3044.4857142857145,12,3,51,2025
2025-12-19,P007,Running Shoes,Sports,97.49,No,0.0,37,3606.99,3107.96,2428.37,3092.7999999999997,12,4,51,2025
2025-12-20,P007,Running Shoes,Sports,102.94,No,0.0,40,4117.48,3606.99,3546.42,3261.174285714286,12,5,51,2025
2025-12-21,P007,Running Shoes,Sports,96.91,Yes,0.192,62,4856.91,4117.48,3913.14,3342.7542857142857,12,6,51,2025
2025-12-22,P007,Running Shoes,Sports,100.47,No,0.0,32,3215.06,4856.91,2863.58,3477.5785714285707,12,0,52,2025
2025-12-23,P007,Running Shoes,Sports,95.61,No,0.0,47,4493.57,3215.06,3104.74,3527.79,12,1,52,2025
2025-12-24,P007,Running Shoes,Sports,93.52,No,0.0,42,3927.68,4493.57,2685.39,3726.1942857142853,12,2,52,2025
2025-12-25,P007,Running Shoes,Sports,99.51,No,0.0,38,3781.28,3927.68,3107.96,3903.6642857142856,12,3,52,2025
2025-12-26,P007,Running Shoes,Sports,94.59,No,0.0,45,4256.44,3781.28,3606.99,3999.852857142857,12,4,52,2025
2025-12-27,P007,Running Shoes,Sports,100.43,No,0.0,39,3916.6,4256.44,4117.48,4092.6314285714284,12,5,52,2025
2025-12-28,P007,Running Shoes,Sports,97.67,Yes,0.081,63,5653.54,3916.6,4856.91,4063.934285714286,12,6,52,2025
2025-12-29,P007,Running Shoes,Sports,99.44,Yes,0.226,52,4001.01,5653.54,3215.06,4177.738571428571,12,0,1,2025
2025-12-30,P007,Running Shoes,Sports,97.67,Yes,0.094,53,4691.71,4001.01,4493.57,4290.017142857143,12,1,1,2025
2025-12-31,P007,Running Shoes,Sports,94.18,No,0.0,44,4144.11,4691.71,3927.68,4318.322857142857,12,2,1,2025
2023-01-08,P008,Coffee Maker,Home Appliances,125.27,No,0.0,24,3006.42,3206.58,3526.44,2751.175714285714,1,6,1,2023
2023-01-09,P008,Coffee Maker,Home Appliances,136.7,No,0.0,19,2597.39,3006.42,2512.93,2676.887142857143,1,0,2,2023
2023-01-10,P008,Coffee Maker,Home Appliances,130.08,Yes,0.237,19,1884.56,2597.39,3642.46,2688.952857142857,1,1,2,2023
2023-01-11,P008,Coffee Maker,Home Appliances,125.24,No,0.0,12,1502.9,1884.56,1700.96,2437.824285714286,1,2,2,2023
2023-01-12,P008,Coffee Maker,Home Appliances,135.06,No,0.0,18,2431.03,1502.9,2325.89,2409.5299999999997,1,3,2,2023
2023-01-13,P008,Coffee Maker,Home Appliances,128.98,No,0.0,23,2966.54,2431.03,2342.97,2424.5499999999997,1,4,2,2023
2023-01-14,P008,Coffee Maker,Home Appliances,125.31,No,0.0,26,3258.09,2966.54,3206.58,2513.6314285714284,1,5,2,2023
2023-01-15,P008,Coffee Maker,Home Appliances,129.88,No,0.0,12,1558.56,3258.09,3006.42,2520.9900000000002,1,6,2,2023
2023-01-16,P008,Coffee Maker,Home Appliances,130.76,No,0.0,27,3530.53,1558.56,2597.39,2314.152857142857,1,0,3,2023
2023-01-17,P008,Coffee Maker,Home Appliances,131.12,No,0.0,16,2097.94,3530.53,1884.56,2447.4585714285713,1,1,3,2023
2023-01-18,P008,Coffee Maker,Home Appliances,129.51,Yes,0.095,17,1992.73,2097.94,1502.9,2477.941428571429,1,2,3,2023
2023-01-19,P008,Coffee Maker,Home Appliances,134.1,Yes,0.055,34,4308.87,1992.73,2431.03,2547.9171428571426,1,3,3,2023
2023-01-20,P008,Coffee Maker,Home Appliances,128.71,No,0.0,10,1287.11,4308.87,2966.54,2816.1800000000003,1,4,3,2023
2023-01-21,P008,Coffee Maker,Home Appliances,135.11,No,0.0,30,4053.32,1287.11,3258.09,2576.261428571429,1,5,3,2023
2023-01-22,P008,Coffee Maker,Home Appliances,122.67,No,0.0,25,3066.71,4053.32,1558.56,2689.8657142857146,1,6,3,2023
2023-01-23,P008,Coffee Maker,Home Appliances,129.68,No,0.0,21,2723.28,3066.71,3530.53,2905.315714285714,1,0,4,2023
2023-01-24,P008,Coffee Maker,Home Appliances,128.34,Yes,0.202,26,2661.79,2723.28,2097.94,2789.9942857142855,1,1,4,2023
2023-01-25,P008,Coffee Maker,Home Appliances,134.97,Yes,0.069,30,3771.52,2661.79,1992.73,2870.5442857142857,1,2,4,2023
2023-01-26,P008,Coffee Maker,Home Appliances,127.95,No,0.0,19,2431.13,3771.52,4308.87,3124.6571428571433,1,3,4,2023
2023-01-27,P008,Coffee Maker,Home Appliances,128.87,No,0.0,18,2319.59,2431.13,1287.11,2856.4085714285716,1,4,4,2023
2023-01-28,P008,Coffee Maker,Home Appliances,137.03,Yes,0.089,25,3120.12,2319.59,4053.32,3003.905714285714,1,5,4,2023
2023-01-29,P008,Coffee Maker,Home Appliances,123.46,No,0.0,13,1605.04,3120.12,3066.71,2870.5914285714284,1,6,4,2023
2023-01-30,P008,Coffee Maker,Home Appliances,134.82,Yes,0.147,35,4025.28,1605.04,2723.28,2661.781428571429,1,0,5,2023
2023-01-31,P008,Coffee Maker,Home Appliances,129.38,No,0.0,22,2846.32,4025.28,2661.79,2847.781428571429,1,1,5,2023
2023-02-01,P008,Coffee Maker,Home Appliances,136.7,No,0.0,11,1503.69,2846.32,3771.52,2874.1428571428573,2,2,5,2023
2023-02-02,P008,Coffee Maker,Home Appliances,122.4,Yes,0.225,27,2561.67,1503.69,2431.13,2550.167142857143,2,3,5,2023
2023-02-03,P008,Coffee Maker,Home Appliances,128.03,No,0.0,21,2688.64,2561.67,2319.59,2568.815714285714,2,4,5,2023
2023-02-04,P008,Coffee Maker,Home Appliances,134.53,No,0.0,32,4305.09,2688.64,3120.12,2621.5371428571425,2,5,5,2023
2023-02-05,P008,Coffee Maker,Home Appliances,129.17,No,0.0,14,1808.44,4305.09,1605.04,2790.8185714285714,2,6,5,2023
2023-02-06,P008,Coffee Maker,Home Appliances,124.01,Yes,0.192,19,1904.01,1808.44,4025.28,2819.8757142857144,2,0,6,2023
2023-02-07,P008,Coffee Maker,Home Appliances,122.51,No,0.0,23,2817.82,1904.01,2846.32,2516.837142857143,2,1,6,2023
2023-02-08,P008,Coffee Maker,Home Appliances,127.31,Yes,0.217,24,2392.67,2817.82,1503.69,2512.7657142857142,2,2,6,2023
2023-02-09,P008,Coffee Maker,Home Appliances,131.07,Yes,0.118,29,3353.76,2392.67,2561.67,2639.7628571428572,2,3,6,2023
2023-02-10,P008,Coffee Maker,Home Appliances,129.52,Yes,0.187,21,2210.02,3353.76,2688.64,2752.9185714285713,2,4,6,2023
2023-02-11,P008,Coffee Maker,Home Appliances,129.78,No,0.0,27,3504.14,2210.02,4305.09,2684.5442857142857,2,5,6,2023
2023-02-12,P008,Coffee Maker,Home Appliances,128.63,No,0.0,21,2701.33,3504.14,1808.44,2570.1228571428574,2,6,6,2023
2023-02-13,P008,Coffee Maker,Home Appliances,132.23,No,0.0,29,3834.66,2701.33,1904.01,2697.6785714285716,2,0,7,2023
2023-02-14,P008,Coffee Maker,Home Appliances,123.79,No,0.0,26,3218.47,3834.66,2817.82,2973.485714285714,2,1,7,2023
2023-02-15,P008,Coffee Maker,Home Appliances,131.4,No,0.0,19,2496.68,3218.47,2392.67,3030.7214285714285,2,2,7,2023
2023-02-16,P008,Coffee Maker,Home Appliances,125.62,No,0.0,18,2261.12,2496.68,3353.76,3045.5800000000004,2,3,7,2023
2023-02-17,P008,Coffee Maker,Home Appliances,131.56,No,0.0,20,2631.21,2261.12,2210.02,2889.488571428571,2,4,7,2023
2023-02-18,P008,Coffee Maker,Home Appliances,130.49,No,0.0,22,2870.78,2631.21,3504.14,2949.658571428571,2,5,7,2023
2023-02-19,P008,Coffee Maker,Home Appliances,128.68,No,0.0,19,2444.91,2870.78,2701.33,2859.1785714285716,2,6,7,2023
2023-02-20,P008,Coffee Maker,Home Appliances,131.24,No,0.0,19,2493.5,2444.91,3834.66,2822.547142857143,2,0,8,2023
2023-02-21,P008,Coffee Maker,Home Appliances,129.34,No,0.0,15,1940.17,2493.5,3218.47,2630.9528571428573,2,1,8,2023
2023-02-22,P008,Coffee Maker,Home Appliances,130.6,No,0.0,22,2873.2,1940.17,2496.68,2448.3385714285714,2,2,8,2023
2023-02-23,P008,Coffee Maker,Home Appliances,130.7,No,0.0,21,2744.69,2873.2,2261.12,2502.1271428571426,2,3,8,2023
2023-02-24,P008,Coffee Maker,Home Appliances,132.07,Yes,0.142,17,1925.73,2744.69,2631.21,2571.2085714285713,2,4,8,2023
2023-02-25,P008,Coffee Maker,Home Appliances,133.9,No,0.0,24,3213.59,1925.73,2870.78,2470.425714285714,2,5,8,2023
2023-02-26,P008,Coffee Maker,Home Appliances,130.96,No,0.0,26,3405.07,3213.59,2444.91,2519.3985714285714,2,6,8,2023
2023-02-27,P008,Coffee Maker,Home Appliances,130.42,No,0.0,17,2217.19,3405.07,2493.5,2656.5642857142857,2,0,9,2023
2023-02-28,P008,Coffee Maker,Home Appliances,126.91,Yes,0.147,32,3462.88,2217.19,1940.17,2617.0914285714284,2,1,9,2023
2023-03-01,P008,Coffee Maker,Home Appliances,125.49,No,0.0,9,1129.37,3462.88,2873.2,2834.621428571429,3,2,9,2023
2023-03-02,P008,Coffee Maker,Home Appliances,120.92,Yes,0.236,23,2125.74,1129.37,2744.69,2585.502857142857,3,3,9,2023
2023-03-03,P008,Coffee Maker,Home Appliances,138.75,No,0.0,18,2497.46,2125.74,1925.73,2497.0814285714287,3,4,9,2023
2023-03-04,P008,Coffee Maker,Home Appliances,129.82,No,0.0,22,2855.98,2497.46,3213.59,2578.7571428571428,3,5,9,2023
2023-03-05,P008,Coffee Maker,Home Appliances,136.63,Yes,0.111,36,4373.17,2855.98,3405.07,2527.6699999999996,3,6,9,2023
2023-03-06,P008,Coffee Maker,Home Appliances,127.92,No,0.0,22,2814.21,4373.17,2217.19,2665.9700000000003,3,0,10,2023
2023-03-07,P008,Coffee Maker,Home Appliances,124.06,No,0.0,21,2605.29,2814.21,3462.88,2751.2585714285715,3,1,10,2023
2023-03-08,P008,Coffee Maker,Home Appliances,119.43,No,0.0,22,2627.38,2605.29,1129.37,2628.7457142857143,3,2,10,2023
2023-03-09,P008,Coffee Maker,Home Appliances,125.44,Yes,0.065,17,1993.79,2627.38,2125.74,2842.7471428571434,3,3,10,2023
2023-03-10,P008,Coffee Maker,Home Appliances,129.48,No,0.0,25,3237.01,1993.79,2497.46,2823.8971428571426,3,4,10,2023
2023-03-11,P008,Coffee Maker,Home Appliances,131.76,No,0.0,16,2108.13,3237.01,2855.98,2929.547142857143,3,5,10,2023
2023-03-12,P008,Coffee Maker,Home Appliances,128.67,No,0.0,24,3088.01,2108.13,4373.17,2822.711428571429,3,6,10,2023
2023-03-13,P008,Coffee Maker,Home Appliances,133.12,No,0.0,15,1996.73,3088.01,2814.21,2639.117142857143,3,0,11,2023
2023-03-14,P008,Coffee Maker,Home Appliances,124.99,No,0.0,24,2999.76,1996.73,2605.29,2522.3342857142857,3,1,11,2023
2023-03-15,P008,Coffee Maker,Home Appliances,128.19,No,0.0,32,4101.93,2999.76,2627.38,2578.687142857143,3,2,11,2023
2023-03-16,P008,Coffee Maker,Home Appliances,132.31,No,0.0,15,1984.67,4101.93,1993.79,2789.337142857143,3,3,11,2023
2023-03-17,P008,Coffee Maker,Home Appliances,139.65,Yes,0.214,21,2304.53,1984.67,3237.01,2788.0342857142855,3,4,11,2023
2023-03-18,P008,Coffee Maker,Home Appliances,133.15,No,0.0,19,2529.94,2304.53,2108.13,2654.8228571428576,3,5,11,2023
2023-03-19,P008,Coffee Maker,Home Appliances,129.87,Yes,0.155,31,3402.25,2529.94,3088.01,2715.0814285714287,3,6,11,2023
2023-03-20,P008,Coffee Maker,Home Appliances,130.44,No,0.0,23,3000.1,3402.25,1996.73,2759.9728571428573,3,0,12,2023
2023-03-21,P008,Coffee Maker,Home Appliances,137.83,No,0.0,30,4134.98,3000.1,2999.76,2903.3114285714287,3,1,12,2023
2023-03-22,P008,Coffee Maker,Home Appliances,135.6,No,0.0,21,2847.52,4134.98,4101.93,3065.485714285714,3,2,12,2023
2023-03-23,P008,Coffee Maker,Home Appliances,140.89,No,0.0,20,2817.86,2847.52,1984.67,2886.284285714286,3,3,12,2023
2023-03-24,P008,Coffee Maker,Home Appliances,131.05,No,0.0,23,3014.11,2817.86,2304.53,3005.3114285714287,3,4,12,2023
2023-03-25,P008,Coffee Maker,Home Appliances,126.59,No,0.0,22,2784.9,3014.11,2529.94,3106.6800000000003,3,5,12,2023
2023-03-26,P008,Coffee Maker,Home Appliances,132.96,No,0.0,24,3191.06,2784.9,3402.25,3143.102857142857,3,6,12,2023
2023-03-27,P008,Coffee Maker,Home Appliances,129.3,No,0.0,20,2586.04,3191.06,3000.1,3112.932857142857,3,0,13,2023
2023-03-28,P008,Coffee Maker,Home Appliances,127.55,No,0.0,15,1913.18,2586.04,4134.98,3053.781428571429,3,1,13,2023
2023-03-29,P008,Coffee Maker,Home Appliances,130.7,No,0.0,26,3398.09,1913.18,2847.52,2736.381428571429,3,2,13,2023
2023-03-30,P008,Coffee Maker,Home Appliances,126.5,No,0.0,14,1770.93,3398.09,2817.86,2815.0342857142855,3,3,13,2023
2023-03-31,P008,Coffee Maker,Home Appliances,122.22,No,0.0,15,1833.34,1770.93,3014.11,2665.472857142857,3,4,13,2023
2023-04-01,P008,Coffee Maker,Home Appliances,127.9,No,0.0,22,2813.71,1833.34,2784.9,2496.7914285714287,4,5,13,2023
2023-04-02,P008,Coffee Maker,Home Appliances,138.78,Yes,0.223,24,2588.14,2813.71,3191.06,2500.907142857143,4,6,13,2023
2023-04-03,P008,Coffee Maker,Home Appliances,129.24,No,0.0,19,2455.63,2588.14,2586.04,2414.7757142857145,4,0,14,2023
2023-04-04,P008,Coffee Maker,Home Appliances,126.04,No,0.0,25,3150.98,2455.63,1913.18,2396.1457142857143,4,1,14,2023
2023-04-05,P008,Coffee Maker,Home Appliances,133.8,No,0.0,19,2542.26,3150.98,3398.09,2572.9742857142855,4,2,14,2023
2023-04-06,P008,Coffee Maker,Home Appliances,126.42,No,0.0,25,3160.54,2542.26,1770.93,2450.7128571428575,4,3,14,2023
2023-04-07,P008,Coffee Maker,Home Appliances,132.64,No,0.0,17,2254.82,3160.54,1833.34,2649.2285714285713,4,4,14,2023
2023-04-08,P008,Coffee Maker,Home Appliances,125.15,No,0.0,26,3254.03,2254.82,2813.71,2709.44,4,5,14,2023
2023-04-09,P008,Coffee Maker,Home Appliances,135.51,No,0.0,30,4065.27,3254.03,2588.14,2772.342857142857,4,6,14,2023
